retraction_doi,retraction_title,journal,date,original_doi,original_url,screen_reason_error,class_GR_ED_DR
10.32604/or.2024.055034,Retraction: miR-148b Functions as a Tumor Suppressor by Targeting Endoplasmic Reticulum Metallo Protease 1 in Human Endometrial Cancer Cells,Oncology Research,2024,10.3727/096504018x15202988139874,https://doi.org/10.3727/096504018x15202988139874,,
10.32604/or.2025.071885,Retraction: MicroRNA-221-3p Plays an Oncogenic Role in Gastric Carcinoma by Inhibiting PTEN Expression,Oncology Research,2025,10.3727/096504016x14756282819385,https://doi.org/10.3727/096504016x14756282819385,,
10.3389/fimmu.2024.1430750,Retraction: MicroRNA-200a inhibits inflammation and atherosclerotic lesion formation by disrupting EZH2-mediated methylation of STAT3,Frontiers in Immunology,2024-5-21,10.3389/fimmu.2020.00907,https://doi.org/10.3389/fimmu.2020.00907,,
10.3389/fpsyg.2025.1674757,Retraction: Does green financing develop a cleaner environment for environmental sustainability: empirical insights from association of Southeast Asian Nations economies,Frontiers in Psychology,2025-8-7,10.3389/fpsyg.2022.904768,https://doi.org/10.3389/fpsyg.2022.904768,,
10.3389/ftox.2024.1528757,Retraction: Near-cure in patients with Gadolinium deposition disease undergoing intravenous DTPA chelation,Frontiers in Toxicology,2024-11-25,10.3389/ftox.2024.1371131,https://doi.org/10.3389/ftox.2024.1371131,,
10.3389/pore.2024.1612018,"Retraction: The Plasmodium circumsporozoite protein, a novel NF-κB inhibitor, suppresses the growth of SW480",Pathology and Oncology Research,2024-11-12,10.1007/s12253-012-9519-7,https://doi.org/10.1007/s12253-012-9519-7,,
10.3390/agronomy15020266,"RETRACTED: Al-Deeb et al. Individual and Interactive Ecophysiological Effect of Temperature, Watering Regime and Abscisic Acid on the Growth and Development of Tomato Seedlings. Agronomy 2023, 13, 930",Agronomy,2025-1-22,10.3390/agronomy13030930,https://doi.org/10.3390/agronomy13030930,,
10.3390/electronics13173493,"RETRACTED: Huamanchahua et al. Kinematic of the Position and Orientation Synchronization of the Posture of a n DoF Upper-Limb Exoskeleton with a Virtual Object in an Immersive Virtual Reality Environment. Electronics 2021, 10, 1069",Electronics,2024-9-3,10.3390/electronics10091069,https://doi.org/10.3390/electronics10091069,,
10.3390/fishes10100520,"RETRACTED: Li et al. Influences of Cr(VI) on SOD Activity, MDA, and MT Content in the Hepatopancreas and Gill of Portunus trituberculatus. Fishes 2024, 9, 407",Fishes,2025-10-14,10.3390/fishes9100407,https://doi.org/10.3390/fishes9100407,,
10.3390/ijms262110605,"RETRACTED: Bartlett et al. Uremic Toxins Activates Na/K-ATPase Oxidant Amplification Loop Causing Phenotypic Changes in Adipocytes in In Vitro Models. Int. J. Mol. Sci. 2018, 19, 2685",International Journal of Molecular Sciences,2025-10-31,10.3390/ijms19092685,https://doi.org/10.3390/ijms19092685,,
10.3390/su162210069,"RETRACTED: He, G.; Yu, T. Evaluating the Benefits and Potential of “Plastic Reduction”: A Case Study of College Students in Western China. Sustainability 2023, 15, 16807",Sustainability,2024-11-19,10.3390/su152416807,https://doi.org/10.3390/su152416807,,
10.3390/sym16101329,"RETRACTED: ELrokh et al. On Cubic Roots Cordial Labeling for Some Graphs. Symmetry 2023, 15, 990",Symmetry,2024-10-9,10.3390/sym15050990,https://doi.org/10.3390/sym15050990,,
10.7150/jca.110321,HER4 Promotes Osteosarcoma Progression and Predicts Poor Prognosis through the PTEN-PI3K/AKT Pathway: Retraction,Journal of Cancer,2025-1-16,10.7150/jca.62787,https://doi.org/10.7150/jca.62787,,
10.7759/cureus.r97,A Giant Porencephaly: A Rare Etiology of Pediatric Seizures,Cureus,2024-1-25,10.7759/cureus.19623,https://doi.org/10.7759/cureus.19623,,
10.7759/cureus.r98,Laparoscopic Port Site Hernia: A Rare Etiology of Intestinal Obstruction,Cureus,2024-1-25,10.7759/cureus.19681,https://doi.org/10.7759/cureus.19681,,
10.2460/javma.2024ret,"Notice of Retraction: Amundson et al. Sixteen years of canine hepatic copper concentrations within normal reference ranges in dogs fed a broad range of commercial diets. J Am Vet Med Assoc. Published online March 7, 2024.",Journal of the American Veterinary Medical Association,2024-7-1,10.2460/javma.23.11.0621,https://doi.org/10.2460/javma.23.11.0621,,
10.2147/ott.s461192,Long Non-Coding RNA LINC01089 Enhances the Development of Gastric Cancer by Sponging miR-145-5p to Mediate SOX9 Expression [Retraction],OncoTargets and Therapy,2024-1,10.2147/ott.s249392,https://doi.org/10.2147/ott.s249392,,
10.2147/prbm.s477151,A Cogitation on the ChatGPT Craze from the Perspective of Psychological Algorithm Aversion and Appreciation [Retraction],Psychology Research and Behavior Management,2024-5,10.2147/prbm.s430936,https://doi.org/10.2147/prbm.s430936,,
10.21037/tau-2023-04,Retraction: Expression of vascular endothelial growth factor C in renal cell carcinoma and its correlation with pathological parameters and prognosis,Translational Andrology and Urology,2024-1,10.21037/tau-20-970,https://doi.org/10.21037/tau-20-970,,
10.3389/fenrg.2025.1555026,Retraction: Optimizing electric vehicle charging schedules and energy management in smart grids using an integrated GA-GRU-RL approach,Frontiers in Energy Research,2025-1-6,10.3389/fenrg.2023.1268513,https://doi.org/10.3389/fenrg.2023.1268513,,
10.3892/etm.2025.12872,[Retracted] MicroRNA‑432‑5p inhibits cell migration and invasion by targeting CXCL5 in colorectal cancer,Experimental and Therapeutic Medicine,2025-4-22,10.3892/etm.2021.9732,https://doi.org/10.3892/etm.2021.9732,,
10.3892/ijmm.2024.5382,"[Retracted] Downregulation of CKS1B restrains the proliferation, migration, invasion and angiogenesis of retinoblastoma cells through the MEK/ERK signaling pathway",International Journal of Molecular Medicine,2024-5-13,10.3892/ijmm.2019.4183,https://doi.org/10.3892/ijmm.2019.4183,,
10.3892/mmr.2025.13428,[Retracted] Tanshinone IIA improves hypoxic ischemic encephalopathy through TLR‑4‑mediated NF‑κB signal pathway,Molecular Medicine Reports,2025-1-3,10.3892/mmr.2018.9227,https://doi.org/10.3892/mmr.2018.9227,,
10.5021/ad.36.001,Retraction: Review of Scoring Systems for Hidradenitis Suppurativa,Annals of Dermatology,2024,10.5021/ad.23.090,https://doi.org/10.5021/ad.23.090,,
10.1080/08977194.2024.2392373,Statement of Retraction: Elevated Neurotrophin and Neurotrophin Receptor Expression in Spontaneously Hypertensive Rat Lungs,Growth Factors,2024-7-2,10.1080/08977190412331284353,https://doi.org/10.1080/08977190412331284353,,
10.1080/21691401.2025.2543681,Statement of Retraction: Long non-coding RNA DDX11-AS1 facilitates gastric cancer progression by regulating miR-873-5p/SPC18 axis,"Artificial Cells, Nanomedicine, and Biotechnology",2025-8-12,10.1080/21691401.2020.1726937,https://doi.org/10.1080/21691401.2020.1726937,,
10.1080/21691401.2025.2575230,Retraction Statement: Long non-coding RNA UCA1 relieves cardiomyocytes H9c2 injury aroused by oxygen-glucose deprivation via declining miR-12,"Artificial Cells, Nanomedicine, and Biotechnology",2025-10-24,10.1080/21691401.2019.1652630,https://doi.org/10.1080/21691401.2019.1652630,,
10.1080/2331186x.2024.2334583,Statement of Retraction: An investigation into Chinese university EFL teachers’ professional identity tensions from a dissonance theory perspective,Cogent Education,2024-4,10.1080/2331186x.2024.2320465,https://doi.org/10.1080/2331186x.2024.2320465,,
10.1088/1361-6501/ad1d52,Retraction notice ‘An unsupervised anomaly detection approach for pre-seismic ionospheric total electron content’ (Shi et al 2023 Meas. Sci. Technol. 34 055101),Measurement Science and Technology,2024-1-19,10.1088/1361-6501/acb453,https://doi.org/10.1088/1361-6501/acb453,,
10.1097/md.0000000000042727,Physical therapy for the treatment of frozen shoulder: A protocol for systematic review of randomized controlled trial: Retraction,Medicine,2025-6-6,10.1097/md.0000000000016784,https://doi.org/10.1097/md.0000000000016784,,
10.1097/mnh.0000000000001055,Population Health Strategies for Health Equity in Chronic Kidney Disease Management: Retraction,Current Opinion in Nephrology &amp; Hypertension,2024-12-10,10.1097/mnh.0000000000001044,https://doi.org/10.1097/mnh.0000000000001044,,
10.1111/coin.70067,RETRACTION,Computational Intelligence,2025-6,10.1111/coin.12402,https://doi.org/10.1111/coin.12402,,
